Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Computer programming,Programming languages,Primary language,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6644cc183f80c80dd11703f2,65b3c10767894cbe1ea785e1,RETURNED,Not Applicable,2024-05-15T14:52:24.597000Z,,,,,,24,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6644cc3217d9d07090c57a86,5e0b1a07de8da635317f521f,RETURNED,Not Applicable,2024-05-15T14:52:45.963000Z,,,,,,793,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6644cc4707a8a37653c5f72a,61474dbd04b7d4afd28a5938,TIMED-OUT,Not Applicable,2024-05-15T14:55:31.293000Z,,,,175018.0,,427,Yes,"C and C++, Javascript, HTML","Portuguese, English",57,Female,White,Portugal,Portugal,Portugal,Portuguese,No,Full-Time
6644cc76eb1dd2f249f0338f,5fd7d4f8af92d60984a56d23,RETURNED,Not Applicable,2024-05-15T15:03:42.745000Z,,,,,,22,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6644ccf8e3d3a6070c3da4b4,612d86a981a81014cd1cb48f,RETURNED,Not Applicable,2024-05-15T14:56:03.726000Z,,,,,,551,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6644cd476ae2447b1901aa9b,66432c3dfc1cc3bf68e5e8b2,RETURNED,Not Applicable,2024-05-15T15:07:11.368000Z,,,,,,6,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6644cdb7a03ee79137a58a19,65200a72f1a52c349880c7fc,RETURNED,Not Applicable,2024-05-15T15:09:03.497000Z,,,,,,200,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6644cdde510f5a50aee04fa7,6381f3c6f0f9d32437fbc36f,RETURNED,Not Applicable,2024-05-15T14:59:42.301000Z,,,,,,306,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6644e3201def016c5bc69e2f,6176b584db27cdcecc3896c8,RETURNED,Not Applicable,2024-05-15T16:30:41.374000Z,,,,,,638,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6644e6c65729b63901eb248a,6081728972120aa7f9685791,RETURNED,Not Applicable,2024-05-15T16:46:32.364000Z,,,,,,800,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6644e90c6834083a3fb9a02f,65a7ddc4b4f6f2035cddcee7,TIMED-OUT,Not Applicable,2024-05-15T16:56:11.780000Z,,,,167778.0,,91,Yes,"C#, CSS, Java, Javascript, HTML, Python",English,28,Male,Other,Canada,Canada,Canada,English,No,Full-Time
